record_ID,units_sold
229619,62.0
229620,5.0
229621,23.0
229624,21.0
229629,34.0
229632,27.0
229633,46.0
229634,30.0
229637,24.0
229639,52.0
229640,24.0
229642,10.0
229643,28.0
229644,71.0
229645,40.0
229646,15.0
229647,14.0
229649,128.0
229650,36.0
229651,76.0
229652,44.0
229653,22.0
229656,45.0
229657,40.0
229658,22.0
229660,61.0
229661,60.0
229665,27.0
229667,12.0
229668,16.0
229669,39.0
229670,37.0
229672,22.0
229673,17.0
229674,50.0
229675,20.0
229676,25.0
229678,21.0
229679,25.0
229680,25.0
229681,14.0
229684,186.0
229685,103.0
229686,25.0
229689,78.0
229690,71.0
229691,116.0
229694,22.0
229695,91.0
229696,37.0
229697,87.0
229698,12.0
229699,19.0
229700,46.0
229701,30.0
229702,21.0
229704,56.0
229705,62.0
229707,10.0
229710,150.0
229711,30.0
229712,10.0
229715,15.0
229716,43.0
229717,20.0
229718,14.0
229719,15.0
229720,12.0
229721,66.0
229722,26.0
229723,30.0
229724,14.0
229725,16.0
229727,46.0
229728,27.0
229729,22.0
229730,36.0
229731,25.0
229733,71.0
229734,54.0
229735,16.0
229736,16.0
229737,33.0
229738,27.0
229739,14.0
229740,14.0
229741,21.0
229742,86.0
229743,24.0
229744,30.0
229745,19.0
229746,12.0
229747,30.0
229748,48.0
229749,32.0
229751,50.0
229752,51.0
229754,12.0
229755,34.0
229756,37.0
229758,18.0
229759,62.0
229760,24.0
229763,50.0
229764,18.0
229765,27.0
229768,23.0
229769,20.0
229773,22.0
229774,10.0
229775,8.0
229776,14.0
229777,76.0
229778,57.0
229779,20.0
229780,16.0
229781,28.0
229782,39.0
229783,12.0
229784,10.0
229785,13.0
229786,47.0
229787,12.0
229788,29.0
229790,14.0
229791,30.0
229792,22.0
229793,16.0
229796,41.0
229797,6.0
229799,16.0
229800,65.0
229801,58.0
229802,33.0
229804,25.0
229805,28.0
229806,57.0
229809,24.0
229810,36.0
229811,23.0
229812,34.0
229813,41.0
229814,23.0
229819,63.0
229820,46.0
229821,27.0
229822,40.0
229823,51.0
229826,34.0
229827,25.0
229828,40.0
229831,24.0
229832,14.0
229836,6.0
229837,76.0
229838,39.0
229839,26.0
229841,34.0
229842,43.0
229843,57.0
229844,71.0
229845,40.0
229846,60.0
229849,33.0
229850,51.0
229851,20.0
229853,35.0
229854,45.0
229855,8.0
229856,13.0
229859,22.0
229860,14.0
229861,14.0
229862,28.0
229867,60.0
229868,11.0
229870,8.0
229871,39.0
229872,24.0
229875,46.0
229876,31.0
229877,12.0
229879,19.0
229881,50.0
229882,14.0
229883,30.0
229884,21.0
229885,17.0
229886,26.0
229887,26.0
229888,14.0
229891,41.0
229893,11.0
229895,42.0
229896,45.0
229897,20.0
229898,13.0
229900,18.0
229901,29.0
229902,31.0
229903,12.0
229905,17.0
229906,83.0
229907,25.0
229908,35.0
229910,16.0
229911,24.0
229912,38.0
229913,27.0
229915,34.0
229916,42.0
229919,21.0
229924,46.0
229925,19.0
229926,17.0
229927,20.0
229928,17.0
229929,41.0
229930,18.0
229931,18.0
229932,18.0
229933,14.0
229937,29.0
229938,29.0
229939,29.0
229940,12.0
229941,13.0
229942,27.0
229943,17.0
229944,12.0
229945,14.0
229946,79.0
229947,18.0
229948,20.0
229949,19.0
229952,41.0
229953,32.0
229956,31.0
229958,62.0
229959,46.0
229962,18.0
229963,26.0
229964,38.0
229965,14.0
229966,14.0
229967,16.0
229968,70.0
229969,25.0
229970,27.0
229971,40.0
229972,19.0
229973,47.0
229974,28.0
229975,22.0
229977,32.0
229978,38.0
229979,17.0
229980,146.0
229981,133.0
229982,72.0
229984,66.0
229985,78.0
229986,105.0
229989,29.0
229990,99.0
229991,56.0
229992,71.0
229995,50.0
229996,37.0
230000,36.0
230004,50.0
230005,31.0
230006,14.0
230008,22.0
230009,29.0
230010,27.0
230013,58.0
230014,22.0
230015,32.0
230016,28.0
230017,34.0
230018,27.0
230019,26.0
230023,23.0
230025,17.0
230026,21.0
230028,11.0
230029,30.0
230030,54.0
230031,26.0
230034,74.0
230035,30.0
230036,21.0
230038,23.0
230039,39.0
230040,26.0
230043,27.0
230046,45.0
230047,54.0
230048,34.0
230050,23.0
230051,51.0
230052,43.0
230053,21.0
230054,21.0
230055,22.0
230056,66.0
230057,38.0
230058,32.0
230059,18.0
230061,33.0
230062,25.0
230063,14.0
230064,21.0
230065,42.0
230066,35.0
230068,64.0
230069,55.0
230072,33.0
230073,33.0
230074,49.0
230076,36.0
230077,19.0
230078,35.0
230081,36.0
230085,27.0
230088,107.0
230089,75.0
230090,38.0
230092,43.0
230093,52.0
230094,59.0
230098,51.0
230099,38.0
230100,51.0
230101,53.0
230102,31.0
230103,20.0
230106,46.0
230108,201.0
230109,118.0
230110,69.0
230113,53.0
230114,59.0
230115,110.0
230117,88.0
230118,57.0
230119,84.0
230120,46.0
230121,27.0
230123,89.0
230124,47.0
230125,32.0
230126,30.0
230127,54.0
230128,65.0
230129,7.0
230130,26.0
230133,211.0
230134,157.0
230135,69.0
230136,15.0
230138,53.0
230139,80.0
230140,111.0
230144,93.0
230145,53.0
230146,90.0
230147,18.0
230148,15.0
230150,98.0
230151,45.0
230152,31.0
230153,53.0
230154,55.0
230155,57.0
230157,32.0
230161,19.0
230162,18.0
230163,13.0
230164,9.0
230165,16.0
230166,37.0
230167,24.0
230170,81.0
230171,17.0
230172,24.0
230173,4.0
230174,21.0
230176,34.0
230179,24.0
230181,20.0
230182,28.0
230184,16.0
230185,22.0
230186,16.0
230189,115.0
230190,42.0
230191,15.0
230194,16.0
230195,48.0
230196,35.0
230198,28.0
230199,30.0
230200,14.0
230203,12.0
230205,21.0
230207,18.0
230209,11.0
230213,119.0
230214,76.0
230215,43.0
230216,35.0
230217,51.0
230218,62.0
230222,59.0
230223,31.0
230224,52.0
230225,35.0
230226,16.0
230227,52.0
230228,31.0
230230,56.0
230231,46.0
230232,46.0
230234,71.0
230235,29.0
230238,32.0
230239,35.0
230242,43.0
230243,23.0
230244,37.0
230247,27.0
230248,18.0
230249,9.0
230252,31.0
230255,151.0
230256,83.0
230257,36.0
230259,40.0
230260,57.0
230261,82.0
230264,74.0
230265,42.0
230266,60.0
230267,26.0
230269,41.0
230270,21.0
230271,18.0
230273,48.0
230274,45.0
230276,26.0
230277,33.0
230282,30.0
230283,19.0
230286,12.0
230287,99.0
230288,14.0
230289,12.0
230290,10.0
230292,10.0
230294,32.0
230296,30.0
230299,43.0
230300,37.0
230303,12.0
230304,15.0
230305,65.0
230306,19.0
230307,34.0
230308,39.0
230309,20.0
230310,32.0
230311,30.0
230312,26.0
230314,29.0
230315,31.0
230316,13.0
230317,26.0
230318,19.0
230322,20.0
230323,48.0
230324,19.0
230325,13.0
230326,13.0
230327,15.0
230328,43.0
230329,33.0
230330,23.0
230333,23.0
230334,23.0
230335,14.0
230338,183.0
230339,75.0
230340,51.0
230341,29.0
230342,14.0
230343,62.0
230344,107.0
230345,136.0
230347,15.0
230348,24.0
230349,151.0
230350,101.0
230351,132.0
230352,41.0
230353,18.0
230356,101.0
230357,75.0
230358,34.0
230360,59.0
230361,74.0
230362,5.0
230363,27.0
230364,25.0
230366,62.0
230367,38.0
230368,28.0
230370,39.0
230371,41.0
230372,42.0
230373,27.0
230376,45.0
230377,48.0
230378,39.0
230379,49.0
230380,19.0
230381,17.0
230383,67.0
230384,47.0
230385,99.0
230386,80.0
230387,36.0
230388,44.0
230389,37.0
230390,68.0
230394,45.0
230395,57.0
230396,39.0
230397,54.0
230398,36.0
230402,58.0
230403,4.0
230405,231.0
230406,142.0
230407,84.0
230410,89.0
230411,102.0
230412,129.0
230413,17.0
230416,117.0
230417,87.0
230418,138.0
230419,36.0
230423,96.0
230424,91.0
230425,50.0
230427,56.0
230428,51.0
230429,29.0
230432,80.0
230433,62.0
230434,19.0
230435,18.0
230436,36.0
230437,29.0
230438,13.0
230439,18.0
230440,21.0
230441,122.0
230442,34.0
230443,42.0
230444,50.0
230445,51.0
230447,47.0
230448,78.0
230449,56.0
230451,41.0
230452,29.0
230453,8.0
230455,17.0
230459,31.0
230460,19.0
230461,9.0
230462,10.0
230463,70.0
230464,24.0
230465,24.0
230466,4.0
230467,24.0
230468,67.0
230469,39.0
230472,42.0
230474,43.0
230475,41.0
230477,25.0
230478,39.0
230479,21.0
230481,20.0
230483,36.0
230484,37.0
230485,16.0
230487,12.0
230488,13.0
230489,13.0
230492,62.0
230493,72.0
230494,14.0
230496,29.0
230497,51.0
230498,39.0
230499,14.0
230500,20.0
230501,22.0
230502,75.0
230503,22.0
230504,28.0
230505,25.0
230506,28.0
230507,28.0
230508,31.0
230509,27.0
230511,38.0
230512,31.0
230514,146.0
230515,105.0
230516,31.0
230517,47.0
230518,56.0
230519,94.0
230521,20.0
230522,72.0
230523,36.0
230524,63.0
230525,15.0
230526,18.0
230527,54.0
230528,26.0
230531,43.0
230532,49.0
230538,50.0
230539,37.0
230540,16.0
230541,47.0
230542,42.0
230543,88.0
230547,59.0
230548,34.0
230549,58.0
230550,45.0
230551,17.0
230554,46.0
230555,6.0
230556,39.0
230557,31.0
230558,16.0
230559,38.0
230560,50.0
230561,36.0
230565,60.0
230566,45.0
230567,71.0
230568,69.0
230569,87.0
230570,51.0
230572,88.0
230573,77.0
230576,47.0
230577,14.0
230578,29.0
230579,24.0
230580,10.0
230583,74.0
230584,24.0
230585,46.0
230586,31.0
230587,18.0
230588,21.0
230589,43.0
230590,24.0
230591,16.0
230592,30.0
230593,38.0
230595,13.0
230597,138.0
230598,86.0
230599,50.0
230602,51.0
230603,74.0
230604,94.0
230607,81.0
230608,40.0
230609,77.0
230610,17.0
230611,16.0
230613,58.0
230614,29.0
230615,21.0
230617,59.0
230618,53.0
230620,15.0
230623,15.0
230624,37.0
230625,34.0
230627,18.0
230628,32.0
230629,34.0
230633,71.0
230634,29.0
230635,37.0
230636,30.0
230637,21.0
230638,35.0
230639,40.0
230640,22.0
230643,36.0
230644,14.0
230645,12.0
230646,25.0
230647,30.0
230648,17.0
230649,29.0
230650,32.0
230654,42.0
230655,49.0
230658,12.0
230659,12.0
230662,159.0
230663,88.0
230664,59.0
230667,73.0
230668,83.0
230669,110.0
230672,27.0
230673,138.0
230674,73.0
230675,83.0
230676,28.0
230677,29.0
230678,78.0
230679,58.0
230680,23.0
230682,49.0
230683,50.0
230684,18.0
230687,74.0
230688,85.0
230689,23.0
230690,8.0
230692,21.0
230693,54.0
230694,42.0
230695,24.0
230696,29.0
230697,24.0
230698,75.0
230699,36.0
230700,41.0
230701,33.0
230702,31.0
230703,36.0
230704,40.0
230705,35.0
230706,19.0
230707,36.0
230708,34.0
230710,11.0
230711,6.0
230712,30.0
230713,45.0
230714,40.0
230717,36.0
230718,25.0
230719,16.0
230720,13.0
230722,79.0
230723,25.0
230724,31.0
230725,13.0
230726,16.0
230728,29.0
230729,69.0
230730,53.0
230732,38.0
230733,41.0
230735,9.0
230736,12.0
230737,17.0
230738,299.0
230739,234.0
230740,86.0
230741,24.0
230743,85.0
230744,99.0
230745,190.0
230749,242.0
230750,121.0
230751,134.0
230752,48.0
230753,30.0
230755,110.0
230756,92.0
230757,58.0
230758,43.0
230759,53.0
230760,101.0
230761,10.0
230762,45.0
230764,14.0
230765,93.0
230766,75.0
230768,43.0
230769,51.0
230770,69.0
230773,20.0
230774,68.0
230775,31.0
230776,59.0
230777,18.0
230778,14.0
230779,47.0
230780,24.0
230783,40.0
230784,44.0
230788,177.0
230789,95.0
230790,71.0
230791,14.0
230793,83.0
230794,82.0
230795,114.0
230797,148.0
230798,87.0
230799,92.0
230800,35.0
230801,17.0
230803,82.0
230804,63.0
230806,50.0
230807,50.0
230808,58.0
230810,22.0
230813,44.0
230817,29.0
230818,33.0
230819,23.0
230820,19.0
230821,22.0
230822,20.0
230823,79.0
230824,24.0
230825,36.0
230826,20.0
230827,20.0
230829,39.0
230830,47.0
230831,32.0
230832,16.0
230833,35.0
230834,31.0
230835,36.0
230836,30.0
230838,25.0
230839,31.0
230840,18.0
230841,13.0
230844,35.0
230845,13.0
230846,23.0
230847,14.0
230850,38.0
230851,43.0
230854,32.0
230857,51.0
230858,28.0
230861,30.0
230862,52.0
230863,42.0
230864,17.0
230867,107.0
230868,41.0
230869,100.0
230870,52.0
230871,55.0
230873,43.0
230874,67.0
230875,35.0
230876,22.0
230877,38.0
230878,41.0
230880,19.0
230881,25.0
230882,29.0
230885,12.0
230886,45.0
230887,15.0
230889,15.0
230890,44.0
230891,16.0
230892,14.0
230893,11.0
230894,22.0
230897,32.0
230902,8.0
230903,26.0
230904,34.0
230905,14.0
230906,12.0
230908,37.0
230909,14.0
230910,19.0
230913,10.0
230914,16.0
230917,12.0
230918,130.0
230919,73.0
230920,49.0
230922,33.0
230923,46.0
230924,84.0
230927,79.0
230928,44.0
230929,67.0
230930,9.0
230932,64.0
230933,50.0
230934,12.0
230935,46.0
230936,66.0
230937,44.0
230938,9.0
230940,81.0
230941,76.0
230942,23.0
230944,41.0
230945,27.0
230946,34.0
230950,67.0
230951,59.0
230952,44.0
230953,41.0
230954,50.0
230955,19.0
230956,43.0
230958,44.0
230959,37.0
230960,37.0
230963,25.0
230964,23.0
230968,92.0
230969,30.0
230970,62.0
230971,24.0
230972,27.0
230973,28.0
230974,45.0
230975,26.0
230977,34.0
230978,34.0
230981,91.0
230982,87.0
230983,38.0
230985,21.0
230986,43.0
230987,38.0
230988,18.0
230989,20.0
230990,22.0
230991,94.0
230992,32.0
230993,53.0
230994,40.0
230995,33.0
230997,53.0
230998,49.0
230999,42.0
231000,23.0
231001,30.0
231002,36.0
231003,6.0
231005,20.0
231006,20.0
231010,31.0
231011,16.0
231015,41.0
231016,12.0
231017,13.0
231020,23.0
231021,20.0
231024,27.0
231025,166.0
231026,104.0
231027,88.0
231029,48.0
231030,47.0
231031,82.0
231035,129.0
231036,53.0
231037,75.0
231038,32.0
231039,20.0
231040,59.0
231041,54.0
231042,20.0
231043,39.0
231044,50.0
231045,53.0
231047,20.0
231052,142.0
231053,100.0
231054,40.0
231057,55.0
231058,53.0
231059,101.0
231060,23.0
231063,68.0
231064,56.0
231065,63.0
231068,60.0
231069,46.0
231070,13.0
231072,85.0
231073,46.0
231074,28.0
231076,85.0
231077,70.0
231078,38.0
231080,22.0
231081,42.0
231082,38.0
231083,14.0
231084,15.0
231085,21.0
231086,97.0
231087,27.0
231088,60.0
231089,40.0
231090,41.0
231091,37.0
231092,57.0
231093,35.0
231094,19.0
231095,29.0
231096,33.0
231097,5.0
231098,17.0
231100,15.0
231101,35.0
231102,24.0
231104,16.0
231105,25.0
231106,19.0
231107,16.0
231109,15.0
231110,57.0
231111,21.0
231112,21.0
231113,25.0
231114,30.0
231115,31.0
231117,38.0
231118,30.0
231119,7.0
231127,51.0
231131,87.0
231132,41.0
231133,32.0
231135,30.0
231136,36.0
231137,63.0
231139,65.0
231140,23.0
231141,40.0
231142,16.0
231144,30.0
231145,31.0
231146,18.0
231149,42.0
231151,12.0
231152,55.0
231153,37.0
231154,14.0
231155,36.0
231156,24.0
231157,15.0
231158,87.0
231159,26.0
231160,40.0
231161,27.0
231162,18.0
231163,35.0
231164,37.0
231165,27.0
231166,40.0
231167,40.0
231168,50.0
231170,11.0
231171,25.0
231172,157.0
231173,129.0
231174,94.0
231177,54.0
231178,76.0
231179,93.0
231182,23.0
231183,152.0
231184,58.0
231185,106.0
231186,37.0
231190,74.0
231191,56.0
231192,51.0
231194,57.0
231195,65.0
231197,18.0
231198,11.0
231200,10.0
231202,13.0
231203,29.0
231205,12.0
231207,62.0
231208,22.0
231209,15.0
231210,12.0
231211,84.0
231212,31.0
231218,86.0
231219,75.0
231220,44.0
231222,44.0
231223,48.0
231224,85.0
231228,77.0
231229,36.0
231230,41.0
231233,35.0
231234,35.0
231236,66.0
231238,53.0
231239,16.0
231241,121.0
231242,71.0
231243,39.0
231244,39.0
231245,41.0
231246,71.0
231248,87.0
231249,38.0
231250,67.0
231251,31.0
231252,33.0
231253,59.0
231254,45.0
231255,18.0
231257,49.0
231258,51.0
231259,5.0
231260,21.0
231263,16.0
231268,38.0
231271,43.0
231272,40.0
231273,29.0
231276,23.0
231278,47.0
231279,33.0
231281,10.0
231282,32.0
231283,61.0
231284,40.0
231285,15.0
231286,16.0
231288,133.0
231289,42.0
231290,74.0
231291,48.0
231292,21.0
231295,48.0
231296,42.0
231297,20.0
231299,54.0
231300,54.0
231304,31.0
231306,15.0
231307,15.0
231308,55.0
231309,29.0
231311,22.0
231312,19.0
231313,45.0
231314,27.0
231315,21.0
231317,24.0
231318,24.0
231319,22.0
231320,15.0
231323,188.0
231324,112.0
231325,40.0
231328,59.0
231329,69.0
231330,103.0
231333,23.0
231334,113.0
231335,45.0
231336,84.0
231337,13.0
231338,20.0
231339,57.0
231340,52.0
231341,18.0
231343,51.0
231344,65.0
231346,10.0
231349,377.0
231350,27.0
231351,8.0
231354,13.0
231355,49.0
231356,23.0
231357,15.0
231358,14.0
231359,15.0
231360,73.0
231361,26.0
231362,38.0
231363,15.0
231364,19.0
231366,40.0
231367,22.0
231368,20.0
231369,35.0
231370,27.0
231372,69.0
231373,55.0
231374,19.0
231375,19.0
231376,37.0
231377,27.0
231378,16.0
231379,18.0
231380,19.0
231381,71.0
231382,23.0
231383,30.0
231384,15.0
231385,17.0
231386,33.0
231387,44.0
231388,36.0
231390,46.0
231391,53.0
231393,13.0
231394,38.0
231395,36.0
231397,27.0
231398,68.0
231399,24.0
231402,60.0
231403,24.0
231404,27.0
231407,22.0
231408,19.0
231412,24.0
231413,12.0
231414,7.0
231415,8.0
231416,57.0
231417,52.0
231418,29.0
231419,31.0
231420,43.0
231421,33.0
231422,14.0
231423,13.0
231424,15.0
231425,65.0
231426,18.0
231427,35.0
231429,14.0
231430,30.0
231431,27.0
231432,20.0
231435,43.0
231436,8.0
231438,9.0
231439,71.0
231440,43.0
231441,29.0
231443,29.0
231444,33.0
231445,51.0
231448,20.0
231449,45.0
231450,20.0
231451,29.0
231452,41.0
231453,25.0
231458,69.0
231459,38.0
231460,30.0
231461,40.0
231462,42.0
231465,36.0
231466,28.0
231467,51.0
231469,24.0
231470,26.0
231474,13.0
231475,71.0
231476,45.0
231477,27.0
231479,35.0
231480,39.0
231481,49.0
231482,84.0
231483,47.0
231484,60.0
231487,31.0
231488,67.0
231489,15.0
231491,35.0
231492,50.0
231493,7.0
231494,28.0
231497,19.0
231498,18.0
231499,14.0
231500,27.0
231505,46.0
231506,17.0
231508,12.0
231509,35.0
231510,30.0
231513,49.0
231514,31.0
231515,13.0
231517,12.0
231519,48.0
231520,15.0
231521,29.0
231522,21.0
231523,14.0
231524,22.0
231525,16.0
231526,17.0
231529,30.0
231531,9.0
231533,41.0
231534,48.0
231535,23.0
231536,9.0
231538,16.0
231539,33.0
231540,31.0
231541,15.0
231543,17.0
231544,71.0
231545,24.0
231546,38.0
231548,18.0
231549,26.0
231550,37.0
231551,35.0
231553,36.0
231554,45.0
231557,21.0
231562,39.0
231563,16.0
231564,22.0
231565,20.0
231566,17.0
231567,36.0
231568,18.0
231569,16.0
231570,12.0
231571,28.0
231575,26.0
231576,33.0
231577,25.0
231578,20.0
231579,16.0
231580,27.0
231581,11.0
231582,16.0
231583,16.0
231584,74.0
231585,21.0
231586,23.0
231587,18.0
231590,68.0
231591,37.0
231594,32.0
231596,49.0
231597,46.0
231600,28.0
231601,28.0
231602,29.0
231603,14.0
231604,17.0
231605,16.0
231606,72.0
231607,29.0
231608,40.0
231609,35.0
231610,23.0
231611,43.0
231612,31.0
231613,28.0
231615,22.0
231616,44.0
231617,16.0
231618,150.0
231619,132.0
231620,75.0
231622,54.0
231623,48.0
231624,89.0
231627,34.0
231628,102.0
231629,74.0
231630,68.0
231633,69.0
231634,43.0
231638,51.0
231642,46.0
231643,32.0
231644,21.0
231646,13.0
231647,32.0
231648,21.0
231651,63.0
231652,23.0
231653,38.0
231654,33.0
231655,24.0
231656,27.0
231657,25.0
231661,24.0
231663,25.0
231664,17.0
231666,7.0
231667,22.0
231668,51.0
231669,25.0
231672,74.0
231673,32.0
231674,26.0
231676,23.0
231677,65.0
231678,48.0
231681,62.0
231684,58.0
231685,48.0
231686,33.0
231688,27.0
231689,56.0
231690,41.0
231691,34.0
231692,33.0
231693,33.0
231694,67.0
231695,35.0
231696,36.0
231697,22.0
231699,42.0
231700,28.0
231701,18.0
231702,29.0
231703,42.0
231704,46.0
231706,56.0
231707,57.0
231710,30.0
231711,30.0
231712,53.0
231714,53.0
231715,20.0
231716,35.0
231719,40.0
231723,32.0
231726,96.0
231727,76.0
231728,31.0
231730,40.0
231731,46.0
231732,61.0
231736,70.0
231737,46.0
231738,46.0
231739,53.0
231740,43.0
231741,25.0
231744,45.0
231746,212.0
231747,105.0
231748,87.0
231751,48.0
231752,65.0
231753,123.0
231755,120.0
231756,62.0
231757,81.0
231758,39.0
231759,27.0
231761,79.0
231762,75.0
231763,57.0
231764,39.0
231765,68.0
231766,66.0
231767,5.0
231768,31.0
231771,208.0
231772,144.0
231773,67.0
231774,14.0
231776,68.0
231777,78.0
231778,119.0
231782,100.0
231783,57.0
231784,77.0
231785,27.0
231786,15.0
231788,89.0
231789,71.0
231790,44.0
231791,29.0
231792,50.0
231793,65.0
231795,31.0
231799,21.0
231800,15.0
231801,35.0
231802,12.0
231803,19.0
231804,32.0
231805,22.0
231808,64.0
231809,28.0
231810,19.0
231811,6.0
231812,24.0
231814,38.0
231817,27.0
231819,22.0
231820,22.0
231822,14.0
231823,25.0
231824,15.0
231827,52.0
231828,36.0
231829,15.0
231832,20.0
231833,48.0
231834,34.0
231836,28.0
231837,23.0
231838,11.0
231841,14.0
231843,42.0
231845,14.0
231847,18.0
231851,117.0
231852,77.0
231853,53.0
231854,45.0
231855,40.0
231856,62.0
231860,73.0
231861,43.0
231862,53.0
231863,37.0
231864,18.0
231865,58.0
231866,55.0
231868,47.0
231869,49.0
231870,57.0
231873,78.0
231874,25.0
231877,32.0
231878,36.0
231881,52.0
231882,26.0
231883,40.0
231886,28.0
231887,20.0
231888,9.0
231891,32.0
231894,145.0
231895,74.0
231896,51.0
231898,37.0
231899,46.0
231900,72.0
231903,83.0
231904,47.0
231905,66.0
231906,37.0
231908,48.0
231909,47.0
231910,18.0
231912,56.0
231913,42.0
231915,24.0
231916,39.0
231921,32.0
231922,15.0
231925,12.0
231926,104.0
231927,16.0
231928,20.0
231929,10.0
231931,11.0
231933,31.0
231935,31.0
231938,41.0
231939,40.0
231942,16.0
231943,21.0
231945,68.0
231946,25.0
231947,33.0
231948,30.0
231949,19.0
231950,32.0
231951,31.0
231952,25.0
231954,26.0
231955,28.0
231957,17.0
231958,22.0
231959,14.0
231963,19.0
231964,48.0
231965,20.0
231966,13.0
231967,15.0
231968,10.0
231969,70.0
231970,28.0
231971,21.0
231974,22.0
231975,23.0
231976,16.0
231979,155.0
231980,81.0
231981,58.0
231982,29.0
231983,22.0
231984,70.0
231985,100.0
231986,131.0
231988,16.0
231989,18.0
231990,149.0
231991,102.0
231992,158.0
231993,49.0
231994,18.0
231997,99.0
231998,82.0
231999,37.0
232001,57.0
232002,51.0
232003,3.0
232004,31.0
232005,20.0
232007,63.0
232008,40.0
232009,36.0
232011,39.0
232012,27.0
232013,58.0
232014,21.0
232017,50.0
232018,46.0
232019,55.0
232020,44.0
232021,26.0
232022,16.0
232024,71.0
232025,41.0
232026,65.0
232027,70.0
232028,39.0
232029,39.0
232030,36.0
232031,51.0
232035,65.0
232036,55.0
232037,35.0
232038,56.0
232039,39.0
232043,46.0
232044,6.0
232046,187.0
232047,129.0
232048,98.0
232051,91.0
232052,97.0
232053,109.0
232054,23.0
232057,172.0
232058,72.0
232059,108.0
232060,39.0
232064,80.0
232065,111.0
232066,64.0
232068,51.0
232069,77.0
232070,22.0
232073,98.0
232074,85.0
232075,20.0
232076,23.0
232077,30.0
232078,33.0
232079,17.0
232080,20.0
232081,20.0
232082,127.0
232083,27.0
232084,44.0
232085,47.0
232086,47.0
232088,51.0
232089,88.0
232090,70.0
232092,25.0
232093,29.0
232094,5.0
232096,19.0
232100,30.0
232101,21.0
232102,12.0
232103,14.0
232104,87.0
232105,31.0
232106,22.0
232107,5.0
232108,29.0
232109,71.0
232110,37.0
232113,36.0
232115,44.0
232116,53.0
232118,23.0
232119,33.0
232120,20.0
232122,18.0
232124,42.0
232125,32.0
232126,18.0
232128,13.0
232129,19.0
232130,13.0
232133,48.0
232134,47.0
232135,18.0
232137,26.0
232138,48.0
232139,37.0
232140,19.0
232141,32.0
232142,29.0
232143,78.0
232144,26.0
232145,30.0
232146,31.0
232147,31.0
232148,34.0
232149,36.0
232150,26.0
232152,31.0
232153,42.0
232155,155.0
232156,105.0
232157,40.0
232158,54.0
232159,50.0
232160,87.0
232162,26.0
232163,76.0
232164,41.0
232165,65.0
232166,21.0
232167,19.0
232168,57.0
232169,49.0
232172,44.0
232173,56.0
232179,65.0
232180,64.0
232181,23.0
232182,42.0
232183,36.0
232184,105.0
232188,68.0
232189,38.0
232190,67.0
232191,47.0
232192,25.0
232195,53.0
232196,8.0
232197,40.0
232198,36.0
232199,22.0
232200,44.0
232201,54.0
232202,35.0
232206,88.0
232207,46.0
232208,62.0
232209,37.0
232210,153.0
232211,37.0
232213,79.0
232214,43.0
232217,40.0
232219,16.0
232220,31.0
232221,24.0
232222,13.0
232225,71.0
232226,19.0
232227,42.0
232228,32.0
232229,18.0
232230,28.0
232231,39.0
232232,30.0
232233,17.0
232234,25.0
232235,40.0
232237,16.0
232239,131.0
232240,79.0
232241,62.0
232244,54.0
232245,52.0
232246,86.0
232249,111.0
232250,50.0
232251,82.0
232252,15.0
232253,17.0
232255,69.0
232256,84.0
232257,16.0
232259,95.0
232260,59.0
232262,14.0
232265,24.0
232266,48.0
232267,29.0
232269,29.0
232270,39.0
232271,23.0
232275,75.0
232276,28.0
232277,37.0
232278,31.0
232279,18.0
232280,28.0
232281,35.0
232282,18.0
232285,45.0
232286,12.0
232287,8.0
